user_id	item_id	timestamp	correct	skill_id	SAKT
12	307	0	0	135	0.22539299726486206
12	311	0	0	128	0.5914113521575928
12	316	0	0	138	0.11135498434305191
12	316	0	1	138	0.11570562422275543
12	305	0	0	133	0.1878562569618225
12	307	0	1	135	0.24407142400741577
12	295	0	0	126	0.413613498210907
12	311	0	1	128	0.6116082072257996
12	302	0	0	130	0.2751641869544983
12	305	0	0	133	0.2115209996700287
12	295	0	0	126	0.40877410769462585
12	302	0	1	130	0.27348092198371887
12	305	0	0	133	0.26230472326278687
12	295	0	1	126	0.49163979291915894
12	305	0	0	133	0.2734130322933197
12	305	0	1	133	0.2705143690109253
12	306	0	1	134	0.747870147228241
12	286	0	0	123	0.7479103803634644
12	202	0	0	90	0.6880940794944763
12	308	0	1	136	0.7805532217025757
12	255	0	1	108	0.7427977323532104
12	206	0	1	94	0.7715243101119995
12	296	0	1	127	0.8060112595558167
12	289	0	0	112	0.49535757303237915
12	316	0	0	138	0.24462485313415527
12	320	0	1	139	0.6289168000221252
12	306	0	0	134	0.7764959335327148
12	309	0	1	129	0.7458701729774475
12	317	0	0	124	0.6979030966758728
12	303	0	1	131	0.6267948746681213
12	296	0	1	127	0.8099769353866577
12	291	0	1	124	0.692604124546051
12	305	0	0	133	0.27521365880966187
12	312	0	1	124	0.5443152785301208
12	300	0	0	128	0.767016589641571
12	315	0	1	137	0.4597132205963135
12	316	0	1	138	0.5637718439102173
12	307	0	0	135	0.8203160762786865
12	294	0	1	125	0.8302355408668518
12	319	0	0	128	0.8236258029937744
12	293	0	1	124	0.8895270824432373
12	292	0	0	124	0.6434624791145325
12	297	0	1	128	0.8432970643043518
12	318	0	1	128	0.7860581278800964
12	308	0	1	136	0.6226747035980225
12	321	0	1	128	0.8694790005683899
12	304	0	0	132	0.6877671480178833
12	299	0	0	129	0.9286234974861145
12	320	0	1	139	0.7421262860298157
12	313	0	1	129	0.8796678781509399
12	301	0	1	129	0.8730179071426392
12	298	0	1	129	0.8194113969802856
12	302	0	0	130	0.362676203250885
12	310	0	0	124	0.6454933285713196
12	311	0	1	128	0.6771166920661926
12	314	0	1	129	0.7722265124320984
12	295	0	0	126	0.5276500582695007
12	307	0	0	135	0.29829704761505127
12	319	0	1	128	0.7035064697265625
12	292	0	1	124	0.6550403833389282
12	317	0	1	124	0.6955804228782654
12	305	0	0	133	0.22230099141597748
12	306	0	1	134	0.7763478755950928
12	310	0	1	124	0.6508020758628845
12	304	0	0	132	0.34790074825286865
12	299	0	1	129	0.8353192806243896
12	302	0	1	130	0.3772493898868561
12	300	0	1	128	0.7630128264427185
12	295	0	0	126	0.7598956227302551
12	305	0	0	133	0.4112439453601837
12	295	0	1	126	0.716827929019928
12	304	0	1	132	0.36204203963279724
12	307	0	1	135	0.5349946618080139
12	305	0	0	133	0.4998423457145691
12	305	0	1	133	0.48624053597450256
12	296	0	1	127	0.9234407544136047
12	285	0	1	122	0.7927318811416626
12	315	0	1	137	0.9192256927490234
12	308	0	1	136	0.9376316666603088
12	258	0	1	111	0.7141603827476501
12	202	0	1	90	0.05089271441102028
12	320	0	1	139	0.8256060481071472
12	268	0	0	114	0.6800784468650818
12	189	0	0	85	0.791708767414093
12	306	0	1	134	0.9055907130241394
12	286	0	0	123	0.6133869290351868
12	207	0	0	93	0.2618906795978546
12	292	0	0	124	0.774828314781189
12	243	0	1	108	0.6623493432998657
12	229	0	1	107	0.7077779173851013
12	307	0	1	135	0.6326044201850891
12	244	0	1	112	0.3865341544151306
12	294	0	1	125	0.8982545733451843
12	296	0	1	127	0.9392462372779846
12	285	0	1	122	0.8733851909637451
12	195	0	0	88	0.4085136950016022
12	308	0	1	136	0.9480790495872498
12	262	0	1	111	0.7509199380874634
12	135	0	1	37	0.7081709504127502
12	320	0	1	139	0.842216968536377
12	275	0	1	114	0.785506010055542
12	206	0	1	94	0.6996990442276001
12	306	0	1	134	0.9222146272659302
12	286	0	1	123	0.7879425287246704
12	223	0	1	103	0.11526002734899521
12	310	0	1	124	0.7625872492790222
12	257	0	1	108	0.824615478515625
12	100	0	1	26	0.7747462391853333
12	307	0	1	135	0.7310797572135925
12	276	0	1	112	0.6861374974250793
12	57	0	1	16	0.7547059059143066
12	296	0	1	127	0.9461191296577454
12	285	0	1	122	0.9111775755882263
12	14	0	1	10	0.6986724138259888
12	308	0	1	136	0.9598727226257324
12	233	0	1	111	0.9332947134971619
12	208	0	1	95	0.6167880892753601
12	320	0	1	139	0.8586070537567139
12	239	0	1	114	0.7936818599700928
12	202	0	1	90	0.7209697365760803
12	306	0	1	134	0.9353976845741272
12	286	0	1	123	0.8520684838294983
12	315	0	1	137	0.9504879117012024
12	293	0	1	124	0.9355135560035706
12	257	0	1	108	0.8606423735618591
12	189	0	1	85	0.8716474771499634
12	307	0	1	135	0.7740163207054138
12	244	0	0	112	0.5769670605659485
12	205	0	1	93	0.9376150965690613
12	296	0	1	127	0.9475231170654297
12	285	0	1	122	0.9264835119247437
12	229	0	0	107	0.8779782652854919
12	308	0	1	136	0.9614109992980957
12	233	0	1	111	0.9443548917770386
12	294	0	1	125	0.9263786673545837
12	320	0	1	139	0.8663771152496338
12	279	0	1	114	0.8219135403633118
12	206	0	1	94	0.8978234529495239
12	306	0	1	134	0.9416462779045105
12	286	0	1	123	0.8731302618980408
12	223	0	1	103	0.7309795022010803
12	293	0	1	124	0.936850368976593
12	255	0	1	108	0.6846925020217896
12	195	0	0	88	0.6433578729629517
12	307	0	1	135	0.7875481247901917
12	237	0	1	112	0.8560866117477417
12	129	0	1	37	0.672426700592041
12	331	0	0	149	0.3656586706638336
12	330	0	0	148	0.1929497867822647
12	332	0	0	150	0.4772961139678955
12	333	0	1	151	0.46431055665016174
12	328	0	0	146	0.231764554977417
12	334	0	0	152	0.14460009336471558
12	335	0	0	153	0.37013721466064453
12	323	0	0	141	0.07775893807411194
12	331	0	0	149	0.3187243342399597
12	332	0	1	150	0.39286866784095764
12	322	0	0	140	0.5606089234352112
12	326	0	0	144	0.0699569508433342
12	324	0	0	142	0.28588035702705383
12	329	0	0	147	0.20723417401313782
12	327	0	0	145	0.18032319843769073
12	330	0	0	148	0.1615007519721985
12	325	0	0	143	0.5471957921981812
12	329	0	0	147	0.20055004954338074
12	331	0	1	149	0.34781742095947266
12	325	0	1	143	0.5731192827224731
12	335	0	1	153	0.38112467527389526
12	327	0	0	145	0.25376221537590027
12	334	0	0	152	0.2763042747974396
12	322	0	1	140	0.5685779452323914
12	324	0	1	142	0.4076768755912781
12	326	0	0	144	0.09381140023469925
12	323	0	0	141	0.11110035330057144
12	328	0	0	146	0.2442925125360489
12	330	0	0	148	0.1882997751235962
12	326	0	0	144	0.09425702691078186
12	323	0	0	141	0.10828330367803574
12	329	0	0	147	0.24680759012699127
12	330	0	0	148	0.18725383281707764
12	334	0	1	152	0.2890552580356598
12	328	0	1	146	0.24761267006397247
12	327	0	0	145	0.25235384702682495
12	323	0	0	141	0.11980398744344711
12	326	0	0	144	0.11341165006160736
12	330	0	0	148	0.22379060089588165
12	327	0	0	145	0.2398841828107834
12	329	0	0	147	0.26362356543540955
12	323	0	0	141	0.12083681672811508
12	329	0	0	147	0.26114171743392944
12	330	0	1	148	0.22373062372207642
12	327	0	0	145	0.24290335178375244
12	326	0	0	144	0.11816813051700592
12	323	0	0	141	0.125700443983078
12	323	0	0	141	0.12517033517360687
12	327	0	0	145	0.23503325879573822
12	329	0	0	147	0.2574352025985718
12	323	0	0	141	0.1262466162443161
12	326	0	0	144	0.12053714692592621
12	323	0	0	141	0.12635670602321625
12	326	0	0	144	0.12084679305553436
12	326	0	1	144	0.12113490700721741
12	327	0	0	145	0.34826886653900146
12	332	0	1	150	0.49250251054763794
12	334	0	1	152	0.45540937781333923
12	328	0	0	146	0.37390923500061035
12	326	0	0	144	0.2123415321111679
12	335	0	0	153	0.5034953951835632
12	329	0	0	147	0.41199204325675964
12	333	0	0	151	0.5540969371795654
12	331	0	0	149	0.604099452495575
12	325	0	1	143	0.6398996114730835
12	324	0	0	142	0.501682460308075
12	330	0	0	148	0.3043624460697174
12	322	0	1	140	0.6355502605438232
12	327	0	0	145	0.3269060254096985
12	323	0	0	141	0.14372387528419495
12	326	0	0	144	0.18984226882457733
12	323	0	1	141	0.14395059645175934
12	335	0	0	153	0.5228288173675537
12	328	0	1	146	0.3538869619369507
12	324	0	0	142	0.5667129158973694
12	331	0	1	149	0.670515775680542
12	329	0	0	147	0.394235223531723
12	330	0	1	148	0.31768015027046204
12	333	0	1	151	0.5718234181404114
12	327	0	0	145	0.34021490812301636
12	329	0	0	147	0.4000476002693176
12	324	0	1	142	0.5706438422203064
12	326	0	0	144	0.20697955787181854
12	327	0	1	145	0.3452993929386139
12	335	0	1	153	0.5638019442558289
12	329	0	1	147	0.43476152420043945
12	326	0	0	144	0.25353485345840454
12	326	0	1	144	0.26193228363990784
12	224	0	0	93	0.4906558096408844
12	332	0	1	150	0.6783818006515503
12	303	0	1	131	0.39742690324783325
12	327	0	1	145	0.5915215611457825
12	359	0	1	177	0.7276756763458252
12	353	0	0	171	0.6914083957672119
12	357	0	0	175	0.5885552167892456
12	340	0	0	158	0.840006411075592
12	336	0	0	154	0.1465875208377838
12	339	0	0	157	0.2975962460041046
12	346	0	1	164	0.8595081567764282
12	344	0	1	162	0.7330657243728638
12	348	0	0	166	0.42901062965393066
12	355	0	0	173	0.4630067050457001
12	351	0	1	169	0.7189661264419556
12	352	0	1	170	0.9575661420822144
12	337	0	1	155	0.560171365737915
12	347	0	0	165	0.20254306495189667
12	338	0	0	156	0.28778403997421265
12	345	0	1	163	0.42760300636291504
12	342	0	1	160	0.8506436347961426
12	350	0	1	168	0.7257654666900635
12	341	0	1	159	0.33370155096054077
12	349	0	0	167	0.8728014230728149
12	356	0	0	174	0.5408872365951538
12	354	0	1	172	0.4382007420063019
12	343	0	1	161	0.9441750049591064
12	358	0	0	176	0.40225639939308167
12	355	0	0	173	0.7168467044830322
12	353	0	1	171	0.6180239319801331
12	336	0	0	154	0.23098896443843842
12	357	0	1	175	0.43182310461997986
12	358	0	1	176	0.3922671675682068
12	339	0	0	157	0.48275312781333923
12	347	0	0	165	0.30740463733673096
12	356	0	0	174	0.5923289656639099
12	338	0	0	156	0.3461836278438568
12	340	0	1	158	0.7603835463523865
12	348	0	0	166	0.5390768051147461
12	349	0	1	167	0.8388153910636902
12	355	0	0	173	0.6750203967094421
12	356	0	1	174	0.5058541893959045
12	339	0	1	157	0.4297736883163452
12	347	0	1	165	0.29273521900177
12	336	0	0	154	0.30572956800460815
12	338	0	1	156	0.42900729179382324
12	348	0	0	166	0.5850270390510559
12	355	0	1	173	0.7354429364204407
12	348	0	0	166	0.5741912722587585
12	336	0	0	154	0.33625492453575134
12	348	0	1	166	0.5600193738937378
12	336	0	0	154	0.3518570363521576
12	336	0	1	154	0.35438188910484314
12	346	0	1	164	0.9631642699241638
12	334	0	1	152	0.7051661610603333
12	325	0	1	143	0.7092679142951965
12	344	0	1	162	0.8607684969902039
12	323	0	1	141	0.30834823846817017
12	205	0	0	93	0.8716136813163757
12	342	0	1	160	0.946117103099823
12	333	0	1	151	0.7365304827690125
12	358	0	0	176	0.6653434634208679
12	354	0	1	172	0.7091028094291687
12	329	0	1	147	0.5193876624107361
12	357	0	1	175	0.6416797041893005
12	326	0	1	144	0.4977499544620514
12	336	0	1	154	0.5322499871253967
12	342	0	1	160	0.9567704200744629
12	339	0	1	157	0.6824737191200256
12	343	0	1	161	0.9658926725387573
12	355	0	0	173	0.8340051174163818
12	336	0	1	154	0.625377893447876
12	354	0	1	172	0.7779111266136169
12	338	0	0	156	0.6531161665916443
12	350	0	1	168	0.8960163593292236
12	345	0	0	163	0.770969808101654
12	346	0	1	164	0.9710333943367004
12	340	0	1	158	0.9128208160400391
12	359	0	1	177	0.9544367790222168
12	347	0	0	165	0.5122429132461548
12	337	0	1	155	0.8953903913497925
12	351	0	0	169	0.8913002610206604
12	344	0	1	162	0.8786240816116333
12	357	0	0	175	0.6873676776885986
12	349	0	1	167	0.9393033981323242
12	341	0	1	159	0.6287163496017456
12	358	0	0	176	0.6856744289398193
12	356	0	0	174	0.7105119824409485
12	353	0	1	171	0.8504231572151184
12	352	0	1	170	0.986723005771637
12	348	0	0	166	0.7510221004486084
12	348	0	0	166	0.7391641139984131
12	357	0	1	175	0.6604482531547546
12	347	0	0	165	0.4579782485961914
12	351	0	0	169	0.8728298544883728
12	355	0	0	173	0.8299713134765625
12	358	0	0	176	0.6078912615776062
12	356	0	1	174	0.648632287979126
12	345	0	0	163	0.712066650390625
12	351	0	0	169	0.8606553673744202
12	338	0	0	156	0.5556236505508423
12	347	0	1	165	0.4282248020172119
12	348	0	0	166	0.7013579607009888
12	351	0	1	169	0.8501613736152649
12	355	0	1	173	0.8147993087768555
12	345	0	0	163	0.7337027192115784
12	338	0	1	156	0.571368396282196
12	348	0	1	166	0.6991769671440125
12	358	0	0	176	0.614184558391571
12	358	0	0	176	0.6041803359985352
12	345	0	1	163	0.7282475233078003
12	358	0	1	176	0.5935412049293518
12	342	0	1	160	0.945837676525116
12	334	0	0	152	0.7303537726402283
12	220	0	0	93	0.6348098516464233
12	339	0	1	157	0.656225323677063
12	323	0	1	141	0.4358285367488861
12	352	0	1	170	0.984660804271698
12	354	0	1	172	0.7212281823158264
12	333	0	1	151	0.7406964898109436
12	358	0	1	176	0.6536760926246643
12	346	0	0	164	0.9665428400039673
12	329	0	1	147	0.4885433614253998
12	325	0	0	143	0.7621402144432068
12	344	0	1	162	0.8549169301986694
12	326	0	1	144	0.46634525060653687
12	315	0	0	137	0.8843774795532227
12	357	0	1	175	0.6892838478088379
12	334	0	1	152	0.7728217244148254
12	350	0	1	168	0.8884927034378052
12	355	0	0	173	0.8309947848320007
12	344	0	1	162	0.8592466115951538
12	339	0	1	157	0.6693293452262878
12	357	0	1	175	0.6990845799446106
12	349	0	1	167	0.919407308101654
12	356	0	0	174	0.7208232283592224
12	359	0	1	177	0.9347755908966064
12	336	0	0	154	0.5768214464187622
12	338	0	0	156	0.607255756855011
12	342	0	1	160	0.9489860534667969
12	343	0	1	161	0.9498001337051392
12	334	0	1	152	0.7789902687072754
12	353	0	1	171	0.851205050945282
12	331	0	1	149	0.7668030261993408
12	345	0	0	163	0.7439380288124084
12	340	0	1	158	0.8933231234550476
12	332	0	1	150	0.5052881836891174
12	338	0	0	156	0.6048595905303955
12	351	0	0	169	0.872247576713562
12	337	0	1	155	0.8818280696868896
12	349	0	1	167	0.9117603302001953
12	336	0	0	154	0.5645021796226501
12	342	0	1	160	0.9471319913864136
12	335	0	0	153	0.7205302715301514
12	344	0	1	162	0.8552895188331604
12	323	0	1	141	0.5162267684936523
12	358	0	0	176	0.6751212477684021
12	359	0	1	177	0.9312053918838501
12	343	0	1	161	0.9478335976600647
12	326	0	1	144	0.5022672414779663
12	346	0	1	164	0.9662975668907166
12	330	0	1	148	0.4056207537651062
12	355	0	1	173	0.8411988019943237
12	348	0	0	166	0.7492994070053101
12	356	0	0	174	0.7217221260070801
12	322	0	1	140	0.8254338502883911
12	339	0	1	157	0.6695021986961365
12	350	0	1	168	0.882748007774353
12	327	0	1	145	0.5970821380615234
12	333	0	1	151	0.7886249423027039
12	341	0	1	159	0.6286502480506897
12	352	0	1	170	0.9837328791618347
12	328	0	1	146	0.6915730237960815
12	324	0	0	142	0.8463066816329956
12	348	0	0	166	0.766470730304718
12	346	0	1	164	0.9645436406135559
12	337	0	1	155	0.882632315158844
12	353	0	1	171	0.8431961536407471
12	354	0	1	172	0.7385531663894653
12	336	0	1	154	0.5608259439468384
12	341	0	0	159	0.6547678112983704
12	345	0	1	163	0.7615247368812561
12	355	0	0	173	0.8524948358535767
12	356	0	0	174	0.7033790946006775
12	358	0	0	176	0.644365131855011
12	352	0	1	170	0.9836558103561401
12	347	0	0	165	0.48382890224456787
12	351	0	1	169	0.8735729455947876
12	348	0	0	166	0.7601408362388611
12	358	0	0	176	0.6327491998672485
12	347	0	0	165	0.47663629055023193
12	338	0	0	156	0.5620328783988953
12	356	0	1	174	0.6715523600578308
12	348	0	1	166	0.7520049810409546
12	358	0	1	176	0.626099705696106
12	347	0	0	165	0.4865689277648926
12	338	0	0	156	0.5680531859397888
12	347	0	0	165	0.48151999711990356
12	338	0	0	156	0.5616810917854309
12	347	0	0	165	0.15310347080230713
12	338	0	0	156	0.30784133076667786
12	347	0	1	165	0.2113732099533081
12	338	0	1	156	0.6354073882102966
12	220	0	1	93	0.4398614466190338
12	357	0	1	175	0.8471540212631226
12	329	0	0	147	0.4946730434894562
12	348	0	1	166	0.7960351705551147
12	359	0	1	177	0.9443137049674988
12	356	0	1	174	0.896131694316864
12	342	0	1	160	0.9859557151794434
12	340	0	1	158	0.9466030597686768
12	336	0	1	154	0.7123591899871826
12	341	0	1	159	0.8927275538444519
12	355	0	1	173	0.953876793384552
12	343	0	1	161	0.9830358624458313
12	337	0	1	155	0.9466211199760437
12	357	0	1	175	0.9027876257896423
12	336	0	1	154	0.9134935140609741
12	349	0	1	167	0.9766337275505066
12	351	0	1	169	0.9427017569541931
12	347	0	0	165	0.7942074537277222
12	344	0	1	162	0.9351584911346436
12	350	0	1	168	0.9583534002304077
12	354	0	1	172	0.8586283922195435
12	353	0	1	171	0.951476514339447
12	355	0	1	173	0.9555273652076721
12	338	0	0	156	0.8573330640792847
12	341	0	1	159	0.8543125987052917
12	348	0	0	166	0.9211129546165466
12	352	0	1	170	0.9700217247009277
12	358	0	0	176	0.8057315945625305
12	345	0	0	163	0.8693450689315796
12	339	0	1	157	0.8641936182975769
12	346	0	1	164	0.9709016680717468
12	359	0	1	177	0.9458144307136536
12	356	0	1	174	0.851225733757019
12	340	0	1	158	0.9421316385269165
12	343	0	1	161	0.9623591899871826
12	342	0	1	160	0.9587224721908569
12	337	0	1	155	0.8914139270782471
12	345	0	1	163	0.865256130695343
12	338	0	1	156	0.7582867741584778
12	358	0	0	176	0.7949315905570984
12	347	0	1	165	0.6383474469184875
12	358	0	1	176	0.7676537036895752
12	348	0	1	166	0.8619369268417358
12	334	0	1	152	0.5310117602348328
12	325	0	1	143	0.7136169075965881
12	357	0	1	175	0.8432430624961853
12	323	0	1	141	0.5788595676422119
12	195	0	0	88	0.7109718322753906
12	344	0	1	162	0.9263492226600647
12	326	0	1	144	0.3404081165790558
12	189	0	1	85	0.8418874144554138
12	354	0	1	172	0.8427121043205261
12	333	0	1	151	0.915793776512146
12	229	0	0	107	0.5744120478630066
12	355	0	1	173	0.9371950626373291
12	329	0	1	147	0.7058151960372925
12	224	0	1	93	0.7833713293075562
12	339	0	1	157	0.9123877286911011
12	334	0	1	152	0.8405293226242065
12	315	0	0	137	0.8188894987106323
12	346	0	1	164	0.969620406627655
12	323	0	1	141	0.7720586061477661
12	327	0	0	145	0.7382831573486328
12	342	0	1	160	0.9693789482116699
12	326	0	1	144	0.6947698593139648
12	328	0	1	146	0.8653296828269958
12	348	0	1	166	0.9208815097808838
12	333	0	1	151	0.9379369616508484
12	267	0	1	115	0.8050960302352905
12	357	0	1	175	0.8540465831756592
12	329	0	1	147	0.7786478996276855
12	202	0	1	90	0.7578420042991638
12	344	0	1	162	0.9437417387962341
12	334	0	1	152	0.8965100049972534
12	206	0	1	94	0.9224655032157898
12	354	0	1	172	0.8688074350357056
12	323	0	1	141	0.8353756666183472
12	325	0	1	143	0.9398003220558167
12	355	0	1	173	0.9582622051239014
12	326	0	1	144	0.8175657391548157
12	315	0	1	137	0.8222500085830688
12	339	0	1	157	0.9348635077476501
12	333	0	1	151	0.9516926407814026
12	229	0	1	107	0.821414053440094
12	346	0	1	164	0.9722860455513
12	329	0	1	147	0.8253940939903259
12	215	0	1	93	0.7813151478767395
12	342	0	1	160	0.9770788550376892
12	334	0	1	152	0.9257989525794983
12	189	0	1	85	0.9137886166572571
12	348	0	1	166	0.9465886354446411
12	323	0	1	141	0.8651887774467468
12	327	0	1	145	0.8188944458961487
12	357	0	1	175	0.8865848779678345
12	326	0	1	144	0.8634321689605713
12	328	0	1	146	0.9378401637077332
12	344	0	1	162	0.9500628113746643
12	333	0	1	151	0.9625295996665955
12	278	0	1	115	0.9535779356956482
12	354	0	1	172	0.8922815918922424
12	329	0	1	147	0.8803865909576416
12	202	0	1	90	0.8955016136169434
12	355	0	1	173	0.9669838547706604
12	334	0	1	152	0.9424371123313904
12	195	0	1	88	0.8896052241325378
12	339	0	1	157	0.949634850025177
12	323	0	1	141	0.8872738480567932
12	206	0	1	94	0.947178840637207
12	346	0	0	164	0.9743111729621887
12	326	0	1	144	0.8829486966133118
12	294	0	0	125	0.8897026777267456
12	342	0	1	160	0.9777323007583618
12	333	0	1	151	0.9628411531448364
12	331	0	1	149	0.9557451009750366
12	348	0	1	166	0.9592681527137756
12	329	0	1	147	0.8899813294410706
12	259	0	1	110	0.9714615941047668
12	357	0	1	175	0.8925924301147461
12	334	0	1	152	0.9458020925521851
12	260	0	1	117	0.9418942332267761
12	344	0	1	162	0.9531364440917969
12	323	0	1	141	0.8921036720275879
12	316	0	1	138	0.826133131980896
12	354	0	1	172	0.8971137404441833
12	326	0	1	144	0.8904913067817688
12	222	0	1	102	0.9469417929649353
12	355	0	1	173	0.9700918197631836
12	333	0	1	151	0.9650790691375732
12	192	0	1	86	0.8744350075721741
12	339	0	1	157	0.9517324566841125
12	329	0	1	147	0.8961500525474548
12	177	0	1	79	0.6287733316421509
12	346	0	1	164	0.9752766489982605
12	334	0	1	152	0.9494888782501221
12	358	0	1	176	0.9147890210151672
12	342	0	1	160	0.979304850101471
12	323	0	1	141	0.9021304845809937
12	261	0	1	118	0.9324946403503418
12	348	0	1	166	0.9662238955497742
12	326	0	1	144	0.8948084115982056
12	208	0	1	95	0.9197821021080017
12	357	0	1	175	0.9041568636894226
12	333	0	1	151	0.9682965874671936
12	223	0	1	103	0.5759562849998474
12	344	0	1	162	0.957893431186676
12	329	0	1	147	0.921265184879303
12	352	0	1	170	0.976852297782898
12	354	0	1	172	0.9105539917945862
12	334	0	1	152	0.9536904692649841
12	100	0	1	26	0.9733073711395264
12	355	0	1	173	0.972062885761261
12	323	0	1	141	0.9083711504936218
12	25	0	1	16	0.9610297083854675
12	339	0	1	157	0.9572200179100037
12	326	0	1	144	0.9014880061149597
12	113	0	1	37	0.7844412326812744
12	346	0	1	164	0.975304901599884
12	333	0	1	151	0.9705296158790588
12	83	0	1	10	0.8063691854476929
12	342	0	1	160	0.9796761274337769
12	329	0	1	147	0.9225608706474304
12	336	0	1	154	0.8981752395629883
12	348	0	1	166	0.9698019027709961
12	334	0	1	152	0.9559882879257202
12	16	0	1	12	0.9416709542274475
12	357	0	1	175	0.9134788513183594
12	323	0	1	141	0.9137030243873596
12	305	0	1	133	0.7538778185844421
12	344	0	1	162	0.9635873436927795
12	326	0	1	144	0.908740758895874
12	295	0	0	126	0.8091656565666199
12	354	0	0	172	0.9158883690834045
12	333	0	1	151	0.9714351892471313
12	15	0	1	11	0.9319678544998169
12	355	0	1	173	0.9717918038368225
12	358	0	1	176	0.9286864995956421
12	359	0	1	177	0.9730539917945862
12	337	0	1	155	0.9684762358665466
12	354	0	1	172	0.9108446836471558
12	336	0	1	154	0.9113514423370361
12	353	0	1	171	0.9525662660598755
12	348	0	1	166	0.9692918062210083
12	349	0	1	167	0.9663823843002319
12	346	0	1	164	0.9771178960800171
12	351	0	1	169	0.9640462398529053
12	338	0	0	156	0.8987930417060852
12	344	0	1	162	0.9597151279449463
12	342	0	1	160	0.9800978899002075
12	339	0	1	157	0.9547555446624756
12	343	0	1	161	0.9838518500328064
12	352	0	1	170	0.9753736853599548
12	355	0	1	173	0.9697740077972412
12	357	0	1	175	0.9016736149787903
12	340	0	1	158	0.9652137756347656
12	350	0	1	168	0.9716466069221497
12	345	0	0	163	0.9485527873039246
12	347	0	1	165	0.396323025226593
12	341	0	1	159	0.6717162132263184
12	356	0	1	174	0.9405390024185181
12	345	0	1	163	0.9431763887405396
12	338	0	1	156	0.8720044493675232
12	315	0	1	137	0.6130757927894592
12	354	0	1	172	0.9176696538925171
12	329	0	1	147	0.7912397384643555
12	325	0	1	143	0.8901727795600891
12	348	0	1	166	0.913611114025116
12	334	0	1	152	0.8944961428642273
12	294	0	1	125	0.8682043552398682
12	346	0	1	164	0.9763848185539246
12	323	0	1	141	0.9150035381317139
12	327	0	1	145	0.9656795263290405
12	344	0	1	162	0.9703012108802795
12	326	0	1	144	0.9196669459342957
12	229	0	1	107	0.9426190257072449
12	342	0	1	160	0.9842507839202881
12	333	0	1	151	0.9821419715881348
12	195	0	1	88	0.9603348970413208
12	339	0	1	157	0.9688590168952942
12	329	0	1	147	0.9590306878089905
12	207	0	1	93	0.9037947654724121
12	355	0	1	173	0.9815517067909241
12	334	0	1	152	0.9701968431472778
12	189	0	1	85	0.955865204334259
12	357	0	1	175	0.9420623183250427
12	323	0	1	141	0.9532565474510193
12	35	0	1	18	0.9429795145988464
12	354	0	1	172	0.9550683498382568
12	326	0	0	144	0.9439987540245056
12	123	0	1	32	0.9416173100471497
12	348	0	1	166	0.9530502557754517
12	333	0	1	151	0.9721154570579529
12	328	0	1	146	0.9512858390808105
12	346	0	1	164	0.9728540182113647
12	329	0	1	147	0.9466602206230164
12	331	0	1	149	0.9742705821990967
12	344	0	1	162	0.9611055254936218
12	334	0	1	152	0.9717172980308533
12	253	0	1	115	0.9328376650810242
12	342	0	1	160	0.978888988494873
12	323	0	1	141	0.9438562393188477
12	80	0	1	6	0.9794225096702576
12	339	0	1	157	0.961789071559906
12	326	0	1	144	0.965743899345398
12	109	0	1	34	0.9726463556289673
12	355	0	1	173	0.966343343257904
12	333	0	1	151	0.9788499474525452
12	136	0	1	31	0.9736781120300293
12	357	0	1	175	0.9207269549369812
12	329	0	1	147	0.9489670991897583
12	122	0	1	37	0.8977289199829102
12	354	0	1	172	0.9483954310417175
12	334	0	1	152	0.9746015667915344
12	232	0	1	110	0.9283007979393005
12	348	0	1	166	0.9729743003845215
12	323	0	1	141	0.9505897164344788
12	100	0	1	26	0.9753832221031189
12	346	0	1	164	0.9742236137390137
12	336	0	1	154	0.9559173583984375
12	352	0	1	170	0.979750394821167
12	357	0	1	175	0.9339142441749573
12	341	0	1	159	0.9685876369476318
12	349	0	0	167	0.9725791811943054
12	342	0	1	160	0.9819714426994324
12	346	0	1	164	0.9733693599700928
12	348	0	1	166	0.9653856158256531
12	354	0	1	172	0.9445912837982178
12	351	0	1	169	0.9746866822242737
12	339	0	1	157	0.9618543982505798
12	355	0	1	173	0.962521493434906
12	359	0	1	177	0.9719668030738831
12	343	0	1	161	0.985686719417572
12	345	0	0	163	0.9666964411735535
12	347	0	1	165	0.8767037391662598
12	356	0	1	174	0.937576413154602
12	337	0	1	155	0.962864339351654
12	358	0	1	176	0.9035477042198181
12	353	0	1	171	0.9652642607688904
12	344	0	1	162	0.9632905721664429
12	340	0	1	158	0.959568440914154
12	350	0	1	168	0.977424144744873
12	338	0	1	156	0.921420156955719
12	345	0	1	163	0.9676956534385681
12	349	0	1	167	0.9659862518310547
12	325	0	1	143	0.9764698147773743
12	357	0	1	175	0.9041697978973389
12	326	0	0	144	0.9505809545516968
12	315	0	1	137	0.9752545356750488
12	342	0	1	160	0.9785940647125244
12	333	0	1	151	0.9651695489883423
12	327	0	1	145	0.9504958987236023
12	346	0	1	164	0.9709958434104919
12	329	0	1	147	0.9268009662628174
12	207	0	1	93	0.8566088676452637
12	348	0	1	166	0.9591407775878906
12	334	0	1	152	0.9659451842308044
12	229	0	1	107	0.9393323659896851
12	354	0	1	172	0.9401770830154419
12	323	0	1	141	0.9414641857147217
12	294	0	1	125	0.9430616497993469
12	339	0	1	157	0.959056556224823
12	326	0	1	144	0.9519782066345215
